key,fare_amount
2012-11-11 20:35:40.0000001,39.4
2012-11-11 20:35:40.0000002,2.9
2011-06-01 07:37:00.000000171,9.2
2011-06-01 07:37:00.000000199,6.3
2011-06-01 07:37:00.00000032,4.7
2011-06-01 07:37:00.000000175,7.6
2011-06-01 07:37:00.00000095,5.0
2011-06-01 07:37:00.000000106,4.4
2011-06-01 07:37:00.00000090,9.2
2011-06-01 07:37:00.000000169,14.5
2011-06-01 07:37:00.0000007,4.2
2011-06-01 07:37:00.000000151,14.9
2011-06-01 07:37:00.000000101,4.5
2011-06-01 07:37:00.00000099,9.2
2011-06-01 07:37:00.00000084,4.0
2011-06-01 07:37:00.00000083,4.2
2011-06-01 07:37:00.00000043,5.7
2011-06-01 07:37:00.00000029,4.7
2011-06-01 07:37:00.000000132,21.6
2011-06-01 07:37:00.000000208,5.6
2011-06-01 07:37:00.000000221,4.7
2011-06-01 07:37:00.000000131,4.8
2011-06-01 07:37:00.000000220,6.3
2011-06-01 07:37:00.000000207,7.1
2011-06-01 07:37:00.000000205,4.0
2011-06-01 07:37:00.000000180,6.8
2011-06-01 07:37:00.000000103,11.6
2011-06-01 07:37:00.00000098,18.6
2011-06-01 07:37:00.000000189,7.2
2011-06-01 07:37:00.000000165,4.6
2011-06-01 07:37:00.000000184,38.0
2011-06-01 07:37:00.00000092,5.2
2011-06-01 07:37:00.00000020,9.0
2011-06-01 07:37:00.000000105,6.8
2011-06-01 07:37:00.00000088,10.0
2011-06-01 07:37:00.000000122,6.8
2011-06-01 07:37:00.000000219,13.1
2011-06-01 07:37:00.000000222,7.1
2011-06-01 07:37:00.00000049,7.0
2011-06-01 07:37:00.000000114,4.2
2011-06-01 07:37:00.000000181,4.2
2011-06-01 07:37:00.000000144,59.6
2011-06-01 07:37:00.000000155,6.8
2011-06-01 07:37:00.000000118,5.8
2011-06-01 07:37:00.000000142,5.0
2011-06-01 07:37:00.000000223,6.7
2011-06-01 07:37:00.00000057,5.6
2011-06-01 07:37:00.000000168,3.8
2011-06-01 07:37:00.000000226,6.6
2011-06-01 07:37:00.000000177,13.4
2011-06-01 07:37:00.000000185,28.8
2011-06-01 07:37:00.000000178,14.5
2011-06-01 07:37:00.000000140,9.4
2011-06-01 07:37:00.000000141,11.9
2011-06-01 07:37:00.00000045,8.0
2011-06-01 07:37:00.00000086,6.9
2011-06-01 07:37:00.000000145,6.2
2011-06-01 07:37:00.00000037,8.5
2011-06-01 07:37:00.00000094,6.7
2011-06-01 07:37:00.00000082,4.9
2011-06-01 07:37:00.000000179,8.3
2011-06-01 07:37:00.000000197,5.8
2011-06-01 07:37:00.000000154,14.4
2011-06-01 07:37:00.00000019,9.8
2011-06-01 07:37:00.00000075,5.0
2011-06-01 07:37:00.000000110,13.8
2011-06-01 07:37:00.00000078,4.7
2011-06-01 07:37:00.000000146,6.7
2011-06-01 07:37:00.000000143,8.7
2011-06-01 07:37:00.000000227,14.1
2011-06-01 07:37:00.00000070,3.9
2011-06-01 07:37:00.000000176,6.7
2011-06-01 07:37:00.000000217,8.2
2011-06-01 07:37:00.00000026,6.1
2011-06-01 07:37:00.000000209,6.8
2011-06-01 07:37:00.000000183,9.1
2011-06-01 07:37:00.000000210,5.0
2011-06-01 07:37:00.00000060,10.0
2011-06-01 07:37:00.000000174,6.1
2011-06-01 07:37:00.000000203,10.6
2011-06-01 07:37:00.000000139,6.8
2011-06-01 07:37:00.000000162,7.8
2011-06-01 07:37:00.000000125,7.5
2011-06-01 07:37:00.000000198,8.9
2011-06-01 07:37:00.00000055,13.0
2011-06-01 07:37:00.00000016,7.0
2011-06-01 07:37:00.00000027,7.9
2011-06-01 07:37:00.00000053,20.8
2011-06-01 07:37:00.000000201,21.2
2011-06-01 07:37:00.000000138,4.6
2011-06-01 07:37:00.00000077,3.6
2011-06-01 07:37:00.00000022,7.8
2011-06-01 07:37:00.000000182,10.5
2011-06-01 07:37:00.000000163,6.9
2011-06-01 07:37:00.000000204,9.8
2011-06-01 07:37:00.000000137,8.7
2011-06-01 07:37:00.000000152,6.8
2011-06-01 07:37:00.00000048,7.1
2011-06-01 07:37:00.00000025,8.0
2011-06-01 07:37:00.000000100,15.4
2011-06-01 07:37:00.00000015,3.7
2011-06-01 07:37:00.00000097,17.9
2011-06-01 07:37:00.000000127,9.0
2011-06-01 07:37:00.000000170,4.7
2011-06-01 07:37:00.00000091,14.5
2011-06-01 07:37:00.000000109,7.9
2011-06-01 07:37:00.00000028,8.6
2011-06-01 07:37:00.000000129,23.3
2011-06-01 07:37:00.000000158,3.7
2011-06-01 07:37:00.0000005,4.3
2011-06-01 07:37:00.00000034,7.9
2011-06-01 07:37:00.000000107,7.5
2011-06-01 07:37:00.00000036,5.0
2011-06-01 07:37:00.00000046,8.1
2011-06-01 07:37:00.000000108,4.0
2011-06-01 07:37:00.0000008,7.4
2011-06-01 07:37:00.000000212,2.3
2011-06-01 07:37:00.00000068,7.8
2011-06-01 07:37:00.00000065,5.3
2011-06-01 07:37:00.000000116,3.9
2011-06-01 07:37:00.000000196,6.9
2011-06-01 07:37:00.000000172,9.7
2011-06-01 07:37:00.00000059,14.1
2011-06-01 07:37:00.000000167,3.6
2011-06-01 07:37:00.00000058,7.1
2011-06-01 07:37:00.00000061,3.9
2011-06-01 07:37:00.000000156,15.8
2011-06-01 07:37:00.000000128,8.3
2011-06-01 07:37:00.00000079,4.5
2011-06-01 07:37:00.000000206,7.5
2011-06-01 07:37:00.00000069,6.2
2011-06-01 07:37:00.000000190,5.9
2011-06-01 07:37:00.000000112,4.4
2011-06-01 07:37:00.000000104,4.8
2011-06-01 07:37:00.000000194,4.4
2011-06-01 07:37:00.0000002,4.9
2011-06-01 07:37:00.00000044,5.2
2011-06-01 07:37:00.00000010,7.9
2011-06-01 07:37:00.000000157,21.2
2011-06-01 07:37:00.000000147,6.2
2011-06-01 07:37:00.000000120,4.4
2011-06-01 07:37:00.000000149,11.4
2011-06-01 07:37:00.000000119,7.9
2011-06-01 07:37:00.00000023,4.8
2011-06-01 07:37:00.00000017,9.2
2011-06-01 07:37:00.00000038,15.8
2011-06-01 07:37:00.000000113,8.0
2011-06-01 07:37:00.000000211,8.3
2011-06-01 07:37:00.00000051,7.0
2011-06-01 07:37:00.00000054,6.7
2011-06-01 07:37:00.000000186,10.6
2009-02-16 03:13:40.0000001,8.7
2010-08-27 18:45:00.000000234,3.5
2010-08-27 18:45:00.00000057,6.4
2010-08-27 18:45:00.00000039,12.2
2010-08-27 18:45:00.000000161,7.1
2010-08-27 18:45:00.000000220,8.6
2010-08-27 18:45:00.00000028,9.1
2010-08-27 18:45:00.00000014,13.2
2010-08-27 18:45:00.000000226,13.9
2010-08-27 18:45:00.000000175,5.9
2010-08-27 18:45:00.00000040,22.5
2010-08-27 18:45:00.000000144,15.5
2010-08-27 18:45:00.00000085,9.1
2010-08-27 18:45:00.000000194,3.3
2010-08-27 18:45:00.00000094,7.6
2010-08-27 18:45:00.000000141,16.3
2010-08-27 18:45:00.00000067,4.3
2010-08-27 18:45:00.000000231,6.5
2010-08-27 18:45:00.000000214,8.8
2010-08-27 18:45:00.00000037,15.3
2010-08-27 18:45:00.000000165,5.5
2010-08-27 18:45:00.000000158,4.7
2010-08-27 18:45:00.000000217,7.1
2010-08-27 18:45:00.00000090,16.0
2010-08-27 18:45:00.000000142,7.8
2010-08-27 18:45:00.0000004,7.5
2010-08-27 18:45:00.00000070,4.7
2010-08-27 18:45:00.000000202,7.5
2010-08-27 18:45:00.000000177,7.1
2010-08-27 18:45:00.00000084,12.5
2010-08-27 18:45:00.000000209,9.4
2010-08-27 18:45:00.000000184,33.2
2010-08-27 18:45:00.000000173,7.3
2010-08-27 18:45:00.00000029,4.2
2010-08-27 18:45:00.00000025,5.5
2010-08-27 18:45:00.00000012,4.7
2010-08-27 18:45:00.00000010,4.0
2010-08-27 18:45:00.000000136,7.9
2010-08-27 18:45:00.00000073,10.9
2010-08-27 18:45:00.000000124,6.5
2010-08-27 18:45:00.000000125,5.6
2010-08-27 18:45:00.000000169,4.7
2010-08-27 18:45:00.000000208,3.8
2010-08-27 18:45:00.000000152,6.1
2010-08-27 18:45:00.000000196,3.0
2010-08-27 18:45:00.0000005,12.0
2010-08-27 18:45:00.00000077,5.4
2010-08-27 18:45:00.000000123,6.0
2010-08-27 18:45:00.00000046,9.8
2010-08-27 18:45:00.00000033,5.9
2010-08-27 18:45:00.000000166,10.8
2010-08-27 18:45:00.000000190,5.6
2010-08-27 18:45:00.00000043,7.2
2010-08-27 18:45:00.00000081,5.5
2010-08-27 18:45:00.00000034,8.9
2010-08-27 18:45:00.00000089,19.0
2010-08-27 18:45:00.000000189,5.1
2010-08-27 18:45:00.00000078,7.1
2010-08-27 18:45:00.00000053,9.2
2010-08-27 18:45:00.000000188,6.9
2010-08-27 18:45:00.00000071,7.4
2010-08-27 18:45:00.00000097,17.1
2010-08-27 18:45:00.00000031,6.2
2010-08-27 18:45:00.000000101,12.1
2010-08-27 18:45:00.000000140,5.5
2010-08-27 18:45:00.00000054,22.3
2010-08-27 18:45:00.0000006,9.1
2010-08-27 18:45:00.00000011,6.9
2010-08-27 18:45:00.00000055,6.5
2010-08-27 18:45:00.000000160,10.6
2010-08-27 18:45:00.00000024,10.9
2010-08-27 18:45:00.000000106,5.0
2010-08-27 18:45:00.000000131,5.8
2010-08-27 18:45:00.00000087,12.7
2010-08-27 18:45:00.000000110,9.5
2010-08-27 18:45:00.000000197,11.8
2010-08-27 18:45:00.00000066,8.3
2010-08-27 18:45:00.000000205,11.4
2010-08-27 18:45:00.00000086,5.7
2010-08-27 18:45:00.000000207,7.2
2010-08-27 18:45:00.00000068,13.8
2010-08-27 18:45:00.00000050,5.3
2010-08-27 18:45:00.00000045,5.4
2010-08-27 18:45:00.00000093,3.6
2010-08-27 18:45:00.00000061,10.9
2010-08-27 18:45:00.00000022,4.8
2010-08-27 18:45:00.00000018,5.2
2010-08-27 18:45:00.000000192,8.9
2010-08-27 18:45:00.000000148,4.5
2010-08-27 18:45:00.000000195,5.4
2010-08-27 18:45:00.000000155,4.7
2010-08-27 18:45:00.000000129,9.8
2010-08-27 18:45:00.000000133,5.9
2010-08-27 18:45:00.00000063,11.9
2010-08-27 18:45:00.00000076,5.4
2010-08-27 18:45:00.000000204,15.3
2010-08-27 18:45:00.000000179,4.8
2010-08-27 18:45:00.000000219,3.4
2010-08-27 18:45:00.000000107,6.1
2010-08-27 18:45:00.000000153,8.8
2010-08-27 18:45:00.00000026,12.8
2010-08-27 18:45:00.000000198,6.2
2010-08-27 18:45:00.00000016,10.9
2010-08-27 18:45:00.00000060,6.7
2010-08-27 18:45:00.00000017,21.9
2010-08-27 18:45:00.000000109,14.1
2010-08-27 18:45:00.000000227,10.2
2010-08-27 18:45:00.000000181,5.4
2010-08-27 18:45:00.000000191,6.8
2010-08-27 18:45:00.000000228,6.6
2010-08-27 18:45:00.00000069,12.3
2010-08-27 18:45:00.000000113,9.1
2010-08-27 18:45:00.00000049,8.2
2010-08-27 18:45:00.000000103,5.5
2010-08-27 18:45:00.0000003,5.1
2010-08-27 18:45:00.0000008,7.6
2010-08-27 18:45:00.000000134,5.9
2010-08-27 18:45:00.000000183,26.8
2010-08-27 18:45:00.00000013,12.5
2010-08-27 18:45:00.000000235,5.0
2010-08-27 18:45:00.00000038,9.4
2010-08-27 18:45:00.00000030,17.3
2010-08-27 18:45:00.000000203,8.6
2010-08-27 18:45:00.000000182,9.1
2010-08-27 18:45:00.000000230,8.7
2010-08-27 18:45:00.00000065,7.2
2011-02-12 00:43:24.0000003,9.1
2011-02-12 00:43:24.0000001,2.9
2014-05-07 06:50:20.0000002,5.0
2014-05-07 06:50:20.0000001,6.1
2014-05-07 06:50:20.0000003,8.8
2011-04-27 20:59:24.0000002,8.6
2011-04-27 20:59:24.0000003,12.6
2011-04-27 20:59:24.0000004,4.7
2011-04-27 20:59:24.0000001,7.7
2011-04-27 20:59:24.0000005,6.2
2010-08-14 02:13:00.00000069,8.3
2010-08-14 02:13:00.00000049,7.2
2010-08-14 02:13:00.00000059,5.3
2010-08-14 02:13:00.00000075,16.0
2010-08-14 02:13:00.00000020,6.3
2010-08-14 02:13:00.000000102,16.6
2010-08-14 02:13:00.00000060,5.9
2010-08-14 02:13:00.00000033,16.9
2010-08-14 02:13:00.000000166,12.2
2010-08-14 02:13:00.000000111,7.1
2010-08-14 02:13:00.00000056,9.0
2010-08-14 02:13:00.00000044,7.5
2010-08-14 02:13:00.000000132,3.8
2010-08-14 02:13:00.00000073,5.1
2010-08-14 02:13:00.00000043,8.1
2010-08-14 02:13:00.00000085,12.1
2010-08-14 02:13:00.000000108,18.8
2010-08-14 02:13:00.00000028,11.0
2010-08-14 02:13:00.00000076,4.6
2010-08-14 02:13:00.00000066,30.1
2010-08-14 02:13:00.00000080,22.7
2010-08-14 02:13:00.000000149,9.1
2010-08-14 02:13:00.00000054,5.3
2010-08-14 02:13:00.000000130,11.8
2010-08-14 02:13:00.00000032,3.0
2010-08-14 02:13:00.000000158,6.1
2010-08-14 02:13:00.000000171,14.4
2010-08-14 02:13:00.00000092,5.7
2010-08-14 02:13:00.000000155,7.8
2010-08-14 02:13:00.000000116,3.0
2010-08-14 02:13:00.000000109,13.7
2010-08-14 02:13:00.00000030,7.4
2010-08-14 02:13:00.00000015,14.3
2010-08-14 02:13:00.000000133,4.7
2010-08-14 02:13:00.00000072,6.3
2010-08-14 02:13:00.00000052,10.2
2010-08-14 02:13:00.000000170,14.1
2010-08-14 02:13:00.0000007,5.5
2010-08-14 02:13:00.000000165,8.1
2010-08-14 02:13:00.00000026,12.1
2010-08-14 02:13:00.000000148,5.6
2010-08-14 02:13:00.00000034,9.5
2010-08-14 02:13:00.00000022,24.0
2010-08-14 02:13:00.000000100,3.9
2010-08-14 02:13:00.000000160,5.1
2010-08-14 02:13:00.0000009,16.3
2010-08-14 02:13:00.00000038,10.0
2010-08-14 02:13:00.0000001,8.6
2010-08-14 02:13:00.00000078,6.7
2010-08-14 02:13:00.000000134,8.5
2010-08-14 02:13:00.00000077,18.2
2010-08-14 02:13:00.000000168,6.7
2010-08-14 02:13:00.000000161,8.8
2010-08-14 02:13:00.000000122,6.2
2010-08-14 02:13:00.00000035,5.6
2010-08-14 02:13:00.000000110,6.7
2010-08-14 02:13:00.000000146,11.4
2010-08-14 02:13:00.00000010,13.9
2010-08-14 02:13:00.000000141,4.5
2010-08-14 02:13:00.00000087,19.3
2010-08-14 02:13:00.000000137,6.0
2010-08-14 02:13:00.00000064,7.4
2010-08-14 02:13:00.00000084,7.8
2010-08-14 02:13:00.000000139,11.4
2010-08-14 02:13:00.00000089,33.0
2010-08-14 02:13:00.000000140,41.4
2010-08-14 02:13:00.00000012,8.8
2010-08-14 02:13:00.00000025,4.9
2010-08-14 02:13:00.00000070,3.9
2010-08-14 02:13:00.0000004,10.1
2010-08-14 02:13:00.00000090,10.3
2010-08-14 02:13:00.000000101,13.0
2010-08-14 02:13:00.00000017,5.2
2010-08-14 02:13:00.00000055,5.6
2010-08-14 02:13:00.00000014,10.4
2010-08-14 02:13:00.000000142,13.5
2010-08-14 02:13:00.00000021,5.5
2010-08-14 02:13:00.00000047,15.3
2010-08-14 02:13:00.00000083,4.4
2010-08-14 02:13:00.000000162,7.3
2015-04-16 22:32:48.0000006,11.7
2015-04-16 22:32:48.0000001,4.6
2015-04-16 22:32:48.0000004,5.8
2015-04-16 22:32:48.0000002,14.7
2015-04-16 22:32:48.0000005,8.5
2013-03-15 11:57:04.0000002,7.4
2013-03-15 11:57:04.0000001,8.5
2014-11-16 08:47:12.0000002,16.3
2014-11-16 08:47:12.0000001,7.1
2013-02-20 16:10:28.0000001,6.0
2011-07-03 00:36:04.0000001,5.1
2014-03-25 23:47:00.00000074,6.5
2014-03-25 23:47:00.00000088,11.5
2014-03-25 23:47:00.000000100,6.7
2014-03-25 23:47:00.00000094,5.5
2014-03-25 23:47:00.00000059,12.2
2014-03-25 23:47:00.00000066,9.1
2014-03-25 23:47:00.00000016,4.6
2014-03-25 23:47:00.0000003,17.8
2014-03-25 23:47:00.00000080,4.6
2014-03-25 23:47:00.00000048,47.0
2014-03-25 23:47:00.00000058,11.6
2014-03-25 23:47:00.00000070,27.0
2014-03-25 23:47:00.00000046,14.6
2014-03-25 23:47:00.00000053,5.4
2014-03-25 23:47:00.00000029,7.1
2014-03-25 23:47:00.00000087,12.2
2014-03-25 23:47:00.000000126,8.8
2014-03-25 23:47:00.00000024,11.9
2014-03-25 23:47:00.0000007,13.5
2014-03-25 23:47:00.00000071,19.7
2014-03-25 23:47:00.0000008,8.2
2014-03-25 23:47:00.00000049,18.6
2014-03-25 23:47:00.00000090,25.3
2014-03-25 23:47:00.00000089,22.7
2014-03-25 23:47:00.000000117,5.4
2014-03-25 23:47:00.00000043,10.5
2014-03-25 23:47:00.00000032,8.8
2014-03-25 23:47:00.00000081,6.6
2014-03-25 23:47:00.00000023,6.6
2014-03-25 23:47:00.00000099,33.9
2014-03-25 23:47:00.00000077,4.9
2014-03-25 23:47:00.00000065,6.3
2014-03-25 23:47:00.000000111,13.8
2014-03-25 23:47:00.000000118,25.2
2014-03-25 23:47:00.00000038,9.6
2014-03-25 23:47:00.000000110,7.0
2014-03-25 23:47:00.00000014,14.4
2014-03-25 23:47:00.00000086,33.4
2014-03-25 23:47:00.00000097,7.9
2014-03-25 23:47:00.00000092,23.3
2014-03-25 23:47:00.000000140,10.8
2014-03-25 23:47:00.000000123,22.3
2014-03-25 23:47:00.000000131,5.9
2014-03-25 23:47:00.00000033,13.3
2014-03-25 23:47:00.00000015,6.3
2014-03-25 23:47:00.000000125,27.3
2014-03-25 23:47:00.00000061,20.4
2014-03-25 23:47:00.00000027,13.7
2014-03-25 23:47:00.000000101,27.1
2014-03-25 23:47:00.000000136,8.7
2014-03-25 23:47:00.000000133,5.3
2014-03-25 23:47:00.0000006,31.7
2014-03-25 23:47:00.00000047,11.9
2014-03-25 23:47:00.00000056,9.4
2014-03-25 23:47:00.0000001,5.3
2014-03-25 23:47:00.00000045,5.2
2014-03-25 23:47:00.00000073,7.2
2014-03-25 23:47:00.00000030,20.2
2014-03-25 23:47:00.00000010,27.7
2014-03-25 23:47:00.00000072,12.6
2014-03-25 23:47:00.0000009,20.6
2014-03-25 23:47:00.00000082,10.0
2014-03-25 23:47:00.00000017,6.4
2014-03-25 23:47:00.00000050,10.3
2014-03-25 23:47:00.000000121,9.2
2014-03-25 23:47:00.000000109,22.9
2014-03-25 23:47:00.00000018,4.7
2014-03-25 23:47:00.00000078,8.1
2014-03-25 23:47:00.00000025,4.8
2014-03-25 23:47:00.00000044,5.0
2014-03-25 23:47:00.0000005,4.8
2014-03-25 23:47:00.00000062,7.1
2014-03-25 23:47:00.000000130,44.0
2014-03-25 23:47:00.00000037,10.1
2014-03-25 23:47:00.000000114,13.0
2014-03-25 23:47:00.0000002,25.5
2014-03-25 23:47:00.000000103,25.1
2014-03-25 23:47:00.000000106,12.9
2014-03-25 23:47:00.00000095,11.0
2014-03-25 23:47:00.000000113,24.1
2014-03-25 23:47:00.0000004,19.2
2014-03-25 23:47:00.00000041,20.0
2014-03-25 23:47:00.00000079,18.8
2011-06-21 13:19:20.0000001,8.7
2011-06-21 13:19:20.0000003,6.7
2011-06-21 13:19:20.0000002,13.0
2013-01-02 20:53:44.0000001,6.3
2013-01-02 20:53:44.0000002,5.8
2009-10-07 08:16:24.0000001,11.7
2012-08-25 22:18:36.0000003,14.1
2012-08-25 22:18:36.0000004,11.1
2012-08-25 22:18:36.0000001,6.9
2012-08-25 22:18:36.0000002,8.5
2015-06-05 08:38:56.0000005,7.9
2015-06-05 08:38:56.0000007,10.3
2015-06-05 08:38:56.0000006,6.5
2015-06-05 08:38:56.0000004,31.4
2015-06-05 08:38:56.0000001,30.3
2015-06-05 08:38:56.0000002,16.4
2013-02-26 11:10:24.0000002,9.5
2013-02-26 11:10:24.0000001,33.1
2014-04-29 00:02:40.0000001,8.8
2014-04-29 00:02:40.0000002,15.2
2014-04-29 00:02:40.0000003,13.6
2010-08-06 20:27:12.0000002,13.8
2010-08-06 20:27:12.0000005,9.1
2010-08-06 20:27:12.0000004,4.1
2010-08-06 20:27:12.0000001,10.7
2012-06-07 00:25:40.0000001,7.5
2012-06-07 00:25:40.0000002,19.4
2011-09-24 07:42:32.0000001,6.0
2011-09-28 10:58:48.0000002,6.9
2011-09-28 10:58:48.0000001,5.8
2011-09-28 10:58:48.0000005,5.4
2011-09-28 10:58:48.0000004,14.3
2011-09-28 10:58:48.0000003,19.9
2011-09-28 10:58:48.0000006,12.0
2009-11-01 05:04:12.0000001,6.9
2009-11-01 05:04:12.0000002,14.9
2014-04-23 22:54:12.0000002,6.8
2014-04-23 22:54:12.0000001,24.9
2014-04-23 22:54:12.0000004,29.9
2014-04-23 22:54:12.0000003,9.8
2014-04-23 22:54:12.0000005,5.4
2014-04-23 22:54:12.0000006,9.6
2012-02-28 19:18:44.0000001,6.5
2012-02-28 19:18:44.0000002,10.9
2010-09-29 16:43:00.0000003,47.8
2010-09-29 16:43:00.000000143,5.1
2010-09-29 16:43:00.000000150,4.1
2010-09-29 16:43:00.00000077,5.4
2010-09-29 16:43:00.000000153,12.6
2010-09-29 16:43:00.00000048,4.5
2010-09-29 16:43:00.00000086,2.7
2010-09-29 16:43:00.000000108,8.7
2010-09-29 16:43:00.000000101,6.1
2010-09-29 16:43:00.000000132,6.3
2010-09-29 16:43:00.00000033,3.2
2010-09-29 16:43:00.00000055,5.6
2010-09-29 16:43:00.000000107,11.4
2010-09-29 16:43:00.000000147,4.0
2010-09-29 16:43:00.00000098,7.6
2010-09-29 16:43:00.00000053,4.0
2010-09-29 16:43:00.00000052,10.1
2010-09-29 16:43:00.00000085,6.5
2010-09-29 16:43:00.000000115,5.1
2010-09-29 16:43:00.000000133,2.7
2010-09-29 16:43:00.000000131,12.0
2010-09-29 16:43:00.00000031,14.3
2010-09-29 16:43:00.00000096,3.8
2010-09-29 16:43:00.000000120,5.9
2010-09-29 16:43:00.000000175,9.1
2010-09-29 16:43:00.00000072,11.1
2010-09-29 16:43:00.00000038,10.0
2010-09-29 16:43:00.00000043,8.6
2010-09-29 16:43:00.0000007,42.2
2010-09-29 16:43:00.000000111,7.4
2010-09-29 16:43:00.00000067,7.8
2010-09-29 16:43:00.00000065,8.6
2010-09-29 16:43:00.00000046,3.9
2010-09-29 16:43:00.00000075,10.9
2010-09-29 16:43:00.000000155,5.9
2010-09-29 16:43:00.00000087,47.4
2010-09-29 16:43:00.000000160,9.2
2010-09-29 16:43:00.00000060,7.4
2010-09-29 16:43:00.00000020,7.8
2010-09-29 16:43:00.00000091,9.8
2010-09-29 16:43:00.00000068,14.2
2010-09-29 16:43:00.000000165,7.7
2010-09-29 16:43:00.000000146,6.7
2010-09-29 16:43:00.000000169,9.8
2010-09-29 16:43:00.000000141,5.6
2010-09-29 16:43:00.00000018,7.3
2010-09-29 16:43:00.000000100,9.1
2010-09-29 16:43:00.000000163,22.5
2010-09-29 16:43:00.00000076,2.7
2010-09-29 16:43:00.00000027,34.8
2010-09-29 16:43:00.000000137,9.2
2010-09-29 16:43:00.00000021,7.7
2010-09-29 16:43:00.00000063,7.8
2010-09-29 16:43:00.00000058,8.4
2010-09-29 16:43:00.00000090,16.6
2010-09-29 16:43:00.00000066,10.7
2010-09-29 16:43:00.000000156,6.5
2010-09-29 16:43:00.000000104,4.8
2010-09-29 16:43:00.00000089,36.0
2010-09-29 16:43:00.00000029,4.0
2010-09-29 16:43:00.0000004,6.4
2010-09-29 16:43:00.00000051,10.9
2010-09-29 16:43:00.00000036,8.0
2010-09-29 16:43:00.000000158,8.8
2010-09-29 16:43:00.000000106,9.3
2010-09-29 16:43:00.00000047,5.4
2010-09-29 16:43:00.00000073,9.5
2010-09-29 16:43:00.00000024,6.9
2010-09-29 16:43:00.000000151,5.9
2010-09-29 16:43:00.000000134,3.7
2010-09-29 16:43:00.000000138,5.1
2010-09-29 16:43:00.000000125,6.5
2010-09-29 16:43:00.000000112,6.5
2010-09-29 16:43:00.0000006,5.2
2010-09-29 16:43:00.00000025,16.9
2010-09-29 16:43:00.0000008,2.7
2010-09-29 16:43:00.00000049,25.6
2010-09-29 16:43:00.000000173,6.1
2010-09-29 16:43:00.00000050,6.7
2010-09-29 16:43:00.00000035,5.7
2010-09-29 16:43:00.00000097,39.0
2010-09-29 16:43:00.00000054,6.4
2010-09-29 16:43:00.000000166,5.8
2010-09-29 16:43:00.0000005,7.0
2010-09-29 16:43:00.00000030,24.8
2010-09-29 16:43:00.000000102,4.1
2010-09-29 16:43:00.00000056,10.2
2010-09-29 16:43:00.000000103,6.2
2010-09-29 16:43:00.00000092,35.2
2010-09-29 16:43:00.00000079,5.5
2010-09-29 16:43:00.000000149,5.2
2010-09-29 16:43:00.000000123,4.0
2010-09-29 16:43:00.000000128,5.0
2010-09-29 16:43:00.000000121,7.0
2010-09-29 16:43:00.000000105,29.4
2010-09-29 16:43:00.00000026,3.1
2010-09-29 16:43:00.000000109,10.3
2010-09-29 16:43:00.000000124,4.1
2010-09-29 16:43:00.00000071,4.9
2010-09-29 16:43:00.00000061,22.2
2010-09-29 16:43:00.000000129,9.6
2010-09-29 16:43:00.00000095,4.9
2010-09-29 16:43:00.00000010,11.8
2010-09-29 16:43:00.00000081,8.4
2010-09-29 16:43:00.00000017,12.2
2010-09-29 16:43:00.00000028,9.1
2010-09-29 16:43:00.000000167,3.3
2010-09-29 16:43:00.00000082,14.4
2010-09-29 16:43:00.000000116,8.9
2010-09-29 16:43:00.000000127,38.9
2014-10-27 14:58:00.00000095,8.5
2014-10-27 14:58:00.000000118,11.0
2014-10-27 14:58:00.00000098,9.3
2014-10-27 14:58:00.000000108,14.6
2014-10-27 14:58:00.00000074,6.0
2014-10-27 14:58:00.00000079,15.2
2014-10-27 14:58:00.000000137,7.8
2014-10-27 14:58:00.0000001,12.9
2014-10-27 14:58:00.00000018,8.0
2014-10-27 14:58:00.000000142,7.5
2014-10-27 14:58:00.00000082,7.4
2014-10-27 14:58:00.0000008,23.5
2014-10-27 14:58:00.00000016,7.6
2014-10-27 14:58:00.000000117,8.8
2014-10-27 14:58:00.00000048,10.6
2014-10-27 14:58:00.00000075,6.1
2014-10-27 14:58:00.000000112,20.3
2014-10-27 14:58:00.00000029,6.1
2014-10-27 14:58:00.00000058,8.7
2014-10-27 14:58:00.00000053,13.3
2014-10-27 14:58:00.00000052,5.9
2014-10-27 14:58:00.00000071,13.6
2014-10-27 14:58:00.00000044,10.3
2014-10-27 14:58:00.000000120,6.6
2014-10-27 14:58:00.00000034,10.2
2014-10-27 14:58:00.000000105,8.2
2014-10-27 14:58:00.000000147,8.2
2014-10-27 14:58:00.00000030,7.8
2014-10-27 14:58:00.000000100,7.8
2014-10-27 14:58:00.00000086,7.9
2014-10-27 14:58:00.00000047,30.2
2014-10-27 14:58:00.000000107,33.1
2014-10-27 14:58:00.000000127,29.4
2014-10-27 14:58:00.000000119,5.6
2014-10-27 14:58:00.00000013,32.3
2014-10-27 14:58:00.00000076,32.1
2014-10-27 14:58:00.00000085,7.6
2014-10-27 14:58:00.00000038,10.7
2014-10-27 14:58:00.0000004,7.9
2014-10-27 14:58:00.00000037,36.3
2014-10-27 14:58:00.00000041,5.7
2014-10-27 14:58:00.000000141,5.6
2014-10-27 14:58:00.000000140,9.8
2014-10-27 14:58:00.00000042,8.5
2014-10-27 14:58:00.000000109,6.9
2014-10-27 14:58:00.00000077,11.4
2014-10-27 14:58:00.00000026,20.1
2014-10-27 14:58:00.000000151,5.7
2014-10-27 14:58:00.00000061,8.0
2014-10-27 14:58:00.000000114,18.1
2014-10-27 14:58:00.00000021,19.0
