key,fare_amount
2012-11-11 20:35:40.0000001,44.1
2012-11-11 20:35:40.0000002,3.6
2011-06-01 07:37:00.000000171,8.9
2011-06-01 07:37:00.000000199,6.8
2011-06-01 07:37:00.00000032,5.1
2011-06-01 07:37:00.000000175,8.5
2011-06-01 07:37:00.00000095,5.2
2011-06-01 07:37:00.000000106,4.9
2011-06-01 07:37:00.00000090,8.6
2011-06-01 07:37:00.000000169,14.5
2011-06-01 07:37:00.0000007,4.7
2011-06-01 07:37:00.000000151,13.1
2011-06-01 07:37:00.000000101,5.1
2011-06-01 07:37:00.00000099,8.6
2011-06-01 07:37:00.00000084,4.2
2011-06-01 07:37:00.00000083,4.5
2011-06-01 07:37:00.00000043,6.2
2011-06-01 07:37:00.00000029,5.1
2011-06-01 07:37:00.000000132,19.6
2011-06-01 07:37:00.000000208,6.1
2011-06-01 07:37:00.000000221,5.0
2011-06-01 07:37:00.000000131,5.1
2011-06-01 07:37:00.000000220,6.8
2011-06-01 07:37:00.000000207,7.3
2011-06-01 07:37:00.000000205,4.0
2011-06-01 07:37:00.000000180,7.5
2011-06-01 07:37:00.000000103,10.0
2011-06-01 07:37:00.00000098,26.1
2011-06-01 07:37:00.000000189,7.0
2011-06-01 07:37:00.000000165,5.0
2011-06-01 07:37:00.000000184,33.8
2011-06-01 07:37:00.00000092,5.4
2011-06-01 07:37:00.00000020,9.0
2011-06-01 07:37:00.000000105,7.4
2011-06-01 07:37:00.00000088,9.7
2011-06-01 07:37:00.000000122,7.4
2011-06-01 07:37:00.000000219,11.9
2011-06-01 07:37:00.000000222,7.4
2011-06-01 07:37:00.00000049,7.6
2011-06-01 07:37:00.000000114,4.4
2011-06-01 07:37:00.000000181,4.7
2011-06-01 07:37:00.000000144,50.8
2011-06-01 07:37:00.000000155,7.3
2011-06-01 07:37:00.000000118,6.1
2011-06-01 07:37:00.000000142,5.2
2011-06-01 07:37:00.000000223,7.3
2011-06-01 07:37:00.00000057,6.0
2011-06-01 07:37:00.000000168,4.2
2011-06-01 07:37:00.000000226,6.9
2011-06-01 07:37:00.000000177,11.4
2011-06-01 07:37:00.000000185,30.3
2011-06-01 07:37:00.000000178,13.2
2011-06-01 07:37:00.000000140,8.5
2011-06-01 07:37:00.000000141,11.0
2011-06-01 07:37:00.00000045,7.6
2011-06-01 07:37:00.00000086,7.5
2011-06-01 07:37:00.000000145,6.3
2011-06-01 07:37:00.00000037,8.5
2011-06-01 07:37:00.00000094,6.7
2011-06-01 07:37:00.00000082,5.2
2011-06-01 07:37:00.000000179,9.0
2011-06-01 07:37:00.000000197,5.6
2011-06-01 07:37:00.000000154,11.9
2011-06-01 07:37:00.00000019,9.7
2011-06-01 07:37:00.00000075,5.5
2011-06-01 07:37:00.000000110,11.7
2011-06-01 07:37:00.00000078,4.9
2011-06-01 07:37:00.000000146,6.9
2011-06-01 07:37:00.000000143,8.1
2011-06-01 07:37:00.000000227,11.9
2011-06-01 07:37:00.00000070,4.4
2011-06-01 07:37:00.000000176,7.0
2011-06-01 07:37:00.000000217,8.4
2011-06-01 07:37:00.00000026,6.5
2011-06-01 07:37:00.000000209,6.9
2011-06-01 07:37:00.000000183,8.7
2011-06-01 07:37:00.000000210,5.3
2011-06-01 07:37:00.00000060,9.1
2011-06-01 07:37:00.000000174,6.8
2011-06-01 07:37:00.000000203,9.3
2011-06-01 07:37:00.000000139,7.0
2011-06-01 07:37:00.000000162,7.8
2011-06-01 07:37:00.000000125,7.3
2011-06-01 07:37:00.000000198,8.7
2011-06-01 07:37:00.00000055,10.5
2011-06-01 07:37:00.00000016,6.7
2011-06-01 07:37:00.00000027,7.5
2011-06-01 07:37:00.00000053,17.9
2011-06-01 07:37:00.000000201,31.0
2011-06-01 07:37:00.000000138,5.1
2011-06-01 07:37:00.00000077,3.6
2011-06-01 07:37:00.00000022,8.0
2011-06-01 07:37:00.000000182,10.1
2011-06-01 07:37:00.000000163,7.0
2011-06-01 07:37:00.000000204,9.0
2011-06-01 07:37:00.000000137,8.1
2011-06-01 07:37:00.000000152,7.4
2011-06-01 07:37:00.00000048,7.2
2011-06-01 07:37:00.00000025,8.1
2011-06-01 07:37:00.000000100,13.4
2011-06-01 07:37:00.00000015,4.0
2011-06-01 07:37:00.00000097,17.1
2011-06-01 07:37:00.000000127,8.9
2011-06-01 07:37:00.000000170,5.1
2011-06-01 07:37:00.00000091,12.8
2011-06-01 07:37:00.000000109,8.0
2011-06-01 07:37:00.00000028,8.3
2011-06-01 07:37:00.000000129,20.6
2011-06-01 07:37:00.000000158,4.0
2011-06-01 07:37:00.0000005,5.0
2011-06-01 07:37:00.00000034,8.3
2011-06-01 07:37:00.000000107,8.0
2011-06-01 07:37:00.00000036,5.4
2011-06-01 07:37:00.00000046,8.1
2011-06-01 07:37:00.000000108,4.2
2011-06-01 07:37:00.0000008,7.8
2011-06-01 07:37:00.000000212,3.2
2011-06-01 07:37:00.00000068,8.0
2011-06-01 07:37:00.00000065,5.2
2011-06-01 07:37:00.000000116,4.2
2011-06-01 07:37:00.000000196,7.5
2011-06-01 07:37:00.000000172,9.4
2011-06-01 07:37:00.00000059,11.4
2011-06-01 07:37:00.000000167,3.6
2011-06-01 07:37:00.00000058,6.7
2011-06-01 07:37:00.00000061,4.0
2011-06-01 07:37:00.000000156,14.1
2011-06-01 07:37:00.000000128,8.3
2011-06-01 07:37:00.00000079,4.9
2011-06-01 07:37:00.000000206,8.7
2011-06-01 07:37:00.00000069,6.6
2011-06-01 07:37:00.000000190,6.4
2011-06-01 07:37:00.000000112,4.5
2011-06-01 07:37:00.000000104,5.2
2011-06-01 07:37:00.000000194,4.8
2011-06-01 07:37:00.0000002,5.2
2011-06-01 07:37:00.00000044,5.4
2011-06-01 07:37:00.00000010,7.4
2011-06-01 07:37:00.000000157,16.0
2011-06-01 07:37:00.000000147,6.9
2011-06-01 07:37:00.000000120,5.1
2011-06-01 07:37:00.000000149,10.8
2011-06-01 07:37:00.000000119,8.5
2011-06-01 07:37:00.00000023,5.3
2011-06-01 07:37:00.00000017,8.8
2011-06-01 07:37:00.00000038,14.9
2011-06-01 07:37:00.000000113,8.9
2011-06-01 07:37:00.000000211,8.3
2011-06-01 07:37:00.00000051,7.1
2011-06-01 07:37:00.00000054,7.2
2011-06-01 07:37:00.000000186,9.4
2009-02-16 03:13:40.0000001,8.1
2010-08-27 18:45:00.000000234,3.7
2010-08-27 18:45:00.00000057,7.0
2010-08-27 18:45:00.00000039,12.1
2010-08-27 18:45:00.000000161,6.9
2010-08-27 18:45:00.000000220,9.3
2010-08-27 18:45:00.00000028,8.9
2010-08-27 18:45:00.00000014,13.9
2010-08-27 18:45:00.000000226,13.0
2010-08-27 18:45:00.000000175,5.7
2010-08-27 18:45:00.00000040,19.1
2010-08-27 18:45:00.000000144,14.8
2010-08-27 18:45:00.00000085,9.4
2010-08-27 18:45:00.000000194,5.4
2010-08-27 18:45:00.00000094,7.9
2010-08-27 18:45:00.000000141,15.6
2010-08-27 18:45:00.00000067,4.0
2010-08-27 18:45:00.000000231,6.2
2010-08-27 18:45:00.000000214,9.9
2010-08-27 18:45:00.00000037,14.8
2010-08-27 18:45:00.000000165,5.3
2010-08-27 18:45:00.000000158,5.3
2010-08-27 18:45:00.000000217,7.3
2010-08-27 18:45:00.00000090,14.5
2010-08-27 18:45:00.000000142,8.6
2010-08-27 18:45:00.0000004,7.3
2010-08-27 18:45:00.00000070,4.5
2010-08-27 18:45:00.000000202,8.0
2010-08-27 18:45:00.000000177,7.2
2010-08-27 18:45:00.00000084,12.6
2010-08-27 18:45:00.000000209,10.0
2010-08-27 18:45:00.000000184,33.5
2010-08-27 18:45:00.000000173,8.1
2010-08-27 18:45:00.00000029,3.7
2010-08-27 18:45:00.00000025,5.8
2010-08-27 18:45:00.00000012,4.7
2010-08-27 18:45:00.00000010,3.7
2010-08-27 18:45:00.000000136,8.5
2010-08-27 18:45:00.00000073,11.3
2010-08-27 18:45:00.000000124,6.6
2010-08-27 18:45:00.000000125,5.8
2010-08-27 18:45:00.000000169,4.6
2010-08-27 18:45:00.000000208,3.4
2010-08-27 18:45:00.000000152,6.3
2010-08-27 18:45:00.000000196,3.5
2010-08-27 18:45:00.0000005,11.8
2010-08-27 18:45:00.00000077,5.6
2010-08-27 18:45:00.000000123,6.5
2010-08-27 18:45:00.00000046,10.2
2010-08-27 18:45:00.00000033,6.4
2010-08-27 18:45:00.000000166,11.3
2010-08-27 18:45:00.000000190,6.0
2010-08-27 18:45:00.00000043,7.5
2010-08-27 18:45:00.00000081,5.5
2010-08-27 18:45:00.00000034,9.2
2010-08-27 18:45:00.00000089,17.2
2010-08-27 18:45:00.000000189,5.0
2010-08-27 18:45:00.00000078,7.6
2010-08-27 18:45:00.00000053,10.6
2010-08-27 18:45:00.000000188,7.7
2010-08-27 18:45:00.00000071,7.6
2010-08-27 18:45:00.00000097,16.3
2010-08-27 18:45:00.00000031,6.0
2010-08-27 18:45:00.000000101,12.3
2010-08-27 18:45:00.000000140,5.8
2010-08-27 18:45:00.00000054,27.8
2010-08-27 18:45:00.0000006,8.2
2010-08-27 18:45:00.00000011,7.5
2010-08-27 18:45:00.00000055,7.1
2010-08-27 18:45:00.000000160,10.2
2010-08-27 18:45:00.00000024,11.1
2010-08-27 18:45:00.000000106,5.1
2010-08-27 18:45:00.000000131,5.3
2010-08-27 18:45:00.00000087,12.1
2010-08-27 18:45:00.000000110,10.1
2010-08-27 18:45:00.000000197,12.6
2010-08-27 18:45:00.00000066,8.8
2010-08-27 18:45:00.000000205,11.3
2010-08-27 18:45:00.00000086,5.3
2010-08-27 18:45:00.000000207,7.3
2010-08-27 18:45:00.00000068,13.7
2010-08-27 18:45:00.00000050,5.6
2010-08-27 18:45:00.00000045,4.6
2010-08-27 18:45:00.00000093,2.7
2010-08-27 18:45:00.00000061,11.5
2010-08-27 18:45:00.00000022,4.8
2010-08-27 18:45:00.00000018,5.4
2010-08-27 18:45:00.000000192,9.3
2010-08-27 18:45:00.000000148,4.5
2010-08-27 18:45:00.000000195,5.3
2010-08-27 18:45:00.000000155,4.2
2010-08-27 18:45:00.000000129,9.4
2010-08-27 18:45:00.000000133,5.9
2010-08-27 18:45:00.00000063,12.3
2010-08-27 18:45:00.00000076,5.7
2010-08-27 18:45:00.000000204,13.4
2010-08-27 18:45:00.000000179,4.5
2010-08-27 18:45:00.000000219,3.5
2010-08-27 18:45:00.000000107,6.6
2010-08-27 18:45:00.000000153,9.2
2010-08-27 18:45:00.00000026,12.1
2010-08-27 18:45:00.000000198,6.5
2010-08-27 18:45:00.00000016,11.2
2010-08-27 18:45:00.00000060,7.4
2010-08-27 18:45:00.00000017,27.9
2010-08-27 18:45:00.000000109,13.6
2010-08-27 18:45:00.000000227,10.9
2010-08-27 18:45:00.000000181,5.3
2010-08-27 18:45:00.000000191,6.9
2010-08-27 18:45:00.000000228,6.2
2010-08-27 18:45:00.00000069,12.2
2010-08-27 18:45:00.000000113,9.5
2010-08-27 18:45:00.00000049,8.3
2010-08-27 18:45:00.000000103,5.9
2010-08-27 18:45:00.0000003,5.0
2010-08-27 18:45:00.0000008,8.3
2010-08-27 18:45:00.000000134,5.0
2010-08-27 18:45:00.000000183,22.3
2010-08-27 18:45:00.00000013,13.6
2010-08-27 18:45:00.000000235,5.3
2010-08-27 18:45:00.00000038,9.8
2010-08-27 18:45:00.00000030,16.2
2010-08-27 18:45:00.000000203,7.9
2010-08-27 18:45:00.000000182,9.7
2010-08-27 18:45:00.000000230,8.5
2010-08-27 18:45:00.00000065,7.5
2011-02-12 00:43:24.0000003,9.5
2011-02-12 00:43:24.0000001,3.4
2014-05-07 06:50:20.0000002,5.4
2014-05-07 06:50:20.0000001,6.5
2014-05-07 06:50:20.0000003,8.9
2011-04-27 20:59:24.0000002,8.7
2011-04-27 20:59:24.0000003,11.4
2011-04-27 20:59:24.0000004,4.8
2011-04-27 20:59:24.0000001,7.5
2011-04-27 20:59:24.0000005,6.4
2010-08-14 02:13:00.00000069,7.4
2010-08-14 02:13:00.00000049,7.0
2010-08-14 02:13:00.00000059,5.3
2010-08-14 02:13:00.00000075,16.2
2010-08-14 02:13:00.00000020,6.9
2010-08-14 02:13:00.000000102,15.0
2010-08-14 02:13:00.00000060,4.7
2010-08-14 02:13:00.00000033,14.6
2010-08-14 02:13:00.000000166,10.6
2010-08-14 02:13:00.000000111,8.2
2010-08-14 02:13:00.00000056,9.5
2010-08-14 02:13:00.00000044,7.7
2010-08-14 02:13:00.000000132,3.4
2010-08-14 02:13:00.00000073,5.1
2010-08-14 02:13:00.00000043,7.9
2010-08-14 02:13:00.00000085,10.7
2010-08-14 02:13:00.000000108,14.9
2010-08-14 02:13:00.00000028,11.7
2010-08-14 02:13:00.00000076,4.5
2010-08-14 02:13:00.00000066,31.5
2010-08-14 02:13:00.00000080,23.5
2010-08-14 02:13:00.000000149,8.2
2010-08-14 02:13:00.00000054,5.8
2010-08-14 02:13:00.000000130,10.6
2010-08-14 02:13:00.00000032,3.3
2010-08-14 02:13:00.000000158,6.6
2010-08-14 02:13:00.000000171,12.7
2010-08-14 02:13:00.00000092,5.8
2010-08-14 02:13:00.000000155,6.9
2010-08-14 02:13:00.000000116,3.2
2010-08-14 02:13:00.000000109,12.8
2010-08-14 02:13:00.00000030,8.2
2010-08-14 02:13:00.00000015,12.4
2010-08-14 02:13:00.000000133,4.7
2010-08-14 02:13:00.00000072,6.7
2010-08-14 02:13:00.00000052,11.0
2010-08-14 02:13:00.000000170,14.4
2010-08-14 02:13:00.0000007,5.4
2010-08-14 02:13:00.000000165,8.4
2010-08-14 02:13:00.00000026,10.8
2010-08-14 02:13:00.000000148,5.6
2010-08-14 02:13:00.00000034,10.6
2010-08-14 02:13:00.00000022,20.1
2010-08-14 02:13:00.000000100,3.3
2010-08-14 02:13:00.000000160,5.2
2010-08-14 02:13:00.0000009,16.0
2010-08-14 02:13:00.00000038,10.4
2010-08-14 02:13:00.0000001,8.6
2010-08-14 02:13:00.00000078,6.8
2010-08-14 02:13:00.000000134,8.4
2010-08-14 02:13:00.00000077,17.9
2010-08-14 02:13:00.000000168,6.6
2010-08-14 02:13:00.000000161,8.4
2010-08-14 02:13:00.000000122,6.6
2010-08-14 02:13:00.00000035,6.0
2010-08-14 02:13:00.000000110,6.9
2010-08-14 02:13:00.000000146,11.3
2010-08-14 02:13:00.00000010,11.5
2010-08-14 02:13:00.000000141,4.2
2010-08-14 02:13:00.00000087,16.6
2010-08-14 02:13:00.000000137,6.4
2010-08-14 02:13:00.00000064,7.3
2010-08-14 02:13:00.00000084,7.7
2010-08-14 02:13:00.000000139,11.3
2010-08-14 02:13:00.00000089,29.0
2010-08-14 02:13:00.000000140,45.7
2010-08-14 02:13:00.00000012,9.0
2010-08-14 02:13:00.00000025,4.4
2010-08-14 02:13:00.00000070,3.5
2010-08-14 02:13:00.0000004,10.9
2010-08-14 02:13:00.00000090,12.8
2010-08-14 02:13:00.000000101,14.4
2010-08-14 02:13:00.00000017,5.3
2010-08-14 02:13:00.00000055,5.8
2010-08-14 02:13:00.00000014,10.4
2010-08-14 02:13:00.000000142,13.9
2010-08-14 02:13:00.00000021,5.8
2010-08-14 02:13:00.00000047,13.2
2010-08-14 02:13:00.00000083,4.6
2010-08-14 02:13:00.000000162,7.5
2015-04-16 22:32:48.0000006,11.3
2015-04-16 22:32:48.0000001,3.6
2015-04-16 22:32:48.0000004,5.7
2015-04-16 22:32:48.0000002,15.2
2015-04-16 22:32:48.0000005,8.0
2013-03-15 11:57:04.0000002,7.5
2013-03-15 11:57:04.0000001,7.7
2014-11-16 08:47:12.0000002,14.1
2014-11-16 08:47:12.0000001,6.0
2013-02-20 16:10:28.0000001,6.0
2011-07-03 00:36:04.0000001,5.4
2014-03-25 23:47:00.00000074,6.5
2014-03-25 23:47:00.00000088,10.8
2014-03-25 23:47:00.000000100,6.5
2014-03-25 23:47:00.00000094,4.5
2014-03-25 23:47:00.00000059,11.7
2014-03-25 23:47:00.00000066,8.3
2014-03-25 23:47:00.00000016,3.8
2014-03-25 23:47:00.0000003,15.6
2014-03-25 23:47:00.00000080,3.8
2014-03-25 23:47:00.00000048,46.3
2014-03-25 23:47:00.00000058,10.2
2014-03-25 23:47:00.00000070,34.7
2014-03-25 23:47:00.00000046,12.6
2014-03-25 23:47:00.00000053,4.9
2014-03-25 23:47:00.00000029,5.9
2014-03-25 23:47:00.00000087,11.4
2014-03-25 23:47:00.000000126,8.7
2014-03-25 23:47:00.00000024,11.2
2014-03-25 23:47:00.0000007,13.6
2014-03-25 23:47:00.00000071,17.7
2014-03-25 23:47:00.0000008,8.2
2014-03-25 23:47:00.00000049,32.3
2014-03-25 23:47:00.00000090,25.3
2014-03-25 23:47:00.00000089,22.4
2014-03-25 23:47:00.000000117,4.8
2014-03-25 23:47:00.00000043,10.3
2014-03-25 23:47:00.00000032,7.7
2014-03-25 23:47:00.00000081,6.7
2014-03-25 23:47:00.00000023,6.4
2014-03-25 23:47:00.00000099,35.4
2014-03-25 23:47:00.00000077,4.0
2014-03-25 23:47:00.00000065,6.1
2014-03-25 23:47:00.000000111,15.2
2014-03-25 23:47:00.000000118,25.5
2014-03-25 23:47:00.00000038,10.4
2014-03-25 23:47:00.000000110,6.6
2014-03-25 23:47:00.00000014,14.0
2014-03-25 23:47:00.00000086,31.0
2014-03-25 23:47:00.00000097,7.6
2014-03-25 23:47:00.00000092,19.8
2014-03-25 23:47:00.000000140,10.7
2014-03-25 23:47:00.000000123,22.2
2014-03-25 23:47:00.000000131,5.4
2014-03-25 23:47:00.00000033,14.1
2014-03-25 23:47:00.00000015,6.1
2014-03-25 23:47:00.000000125,24.1
2014-03-25 23:47:00.00000061,20.8
2014-03-25 23:47:00.00000027,13.7
2014-03-25 23:47:00.000000101,28.3
2014-03-25 23:47:00.000000136,8.9
2014-03-25 23:47:00.000000133,4.6
2014-03-25 23:47:00.0000006,29.7
2014-03-25 23:47:00.00000047,10.7
2014-03-25 23:47:00.00000056,10.0
2014-03-25 23:47:00.0000001,4.5
2014-03-25 23:47:00.00000045,4.6
2014-03-25 23:47:00.00000073,7.1
2014-03-25 23:47:00.00000030,18.3
2014-03-25 23:47:00.00000010,28.1
2014-03-25 23:47:00.00000072,12.1
2014-03-25 23:47:00.0000009,18.4
2014-03-25 23:47:00.00000082,10.2
2014-03-25 23:47:00.00000017,6.3
2014-03-25 23:47:00.00000050,10.4
2014-03-25 23:47:00.000000121,8.9
2014-03-25 23:47:00.000000109,21.1
2014-03-25 23:47:00.00000018,4.0
2014-03-25 23:47:00.00000078,7.4
2014-03-25 23:47:00.00000025,3.8
2014-03-25 23:47:00.00000044,4.3
2014-03-25 23:47:00.0000005,4.2
2014-03-25 23:47:00.00000062,6.4
2014-03-25 23:47:00.000000130,42.0
2014-03-25 23:47:00.00000037,10.0
2014-03-25 23:47:00.000000114,13.5
2014-03-25 23:47:00.0000002,27.1
2014-03-25 23:47:00.000000103,33.3
2014-03-25 23:47:00.000000106,12.9
2014-03-25 23:47:00.00000095,10.6
2014-03-25 23:47:00.000000113,23.9
2014-03-25 23:47:00.0000004,18.1
2014-03-25 23:47:00.00000041,17.6
2014-03-25 23:47:00.00000079,16.7
2011-06-21 13:19:20.0000001,8.4
2011-06-21 13:19:20.0000003,6.5
2011-06-21 13:19:20.0000002,12.8
2013-01-02 20:53:44.0000001,5.8
2013-01-02 20:53:44.0000002,5.4
2009-10-07 08:16:24.0000001,11.6
2012-08-25 22:18:36.0000003,12.4
2012-08-25 22:18:36.0000004,10.4
2012-08-25 22:18:36.0000001,7.1
2012-08-25 22:18:36.0000002,8.5
2015-06-05 08:38:56.0000005,8.3
2015-06-05 08:38:56.0000007,11.2
2015-06-05 08:38:56.0000006,5.8
2015-06-05 08:38:56.0000004,30.6
2015-06-05 08:38:56.0000001,39.3
2015-06-05 08:38:56.0000002,16.8
2013-02-26 11:10:24.0000002,9.4
2013-02-26 11:10:24.0000001,38.8
2014-04-29 00:02:40.0000001,8.8
2014-04-29 00:02:40.0000002,16.0
2014-04-29 00:02:40.0000003,14.8
2010-08-06 20:27:12.0000002,11.8
2010-08-06 20:27:12.0000005,9.1
2010-08-06 20:27:12.0000004,4.2
2010-08-06 20:27:12.0000001,10.8
2012-06-07 00:25:40.0000001,7.5
2012-06-07 00:25:40.0000002,16.6
2011-09-24 07:42:32.0000001,5.8
2011-09-28 10:58:48.0000002,7.7
2011-09-28 10:58:48.0000001,5.7
2011-09-28 10:58:48.0000005,5.6
2011-09-28 10:58:48.0000004,13.1
2011-09-28 10:58:48.0000003,25.9
2011-09-28 10:58:48.0000006,11.4
2009-11-01 05:04:12.0000001,7.4
2009-11-01 05:04:12.0000002,12.9
2014-04-23 22:54:12.0000002,5.1
2014-04-23 22:54:12.0000001,25.7
2014-04-23 22:54:12.0000004,30.7
2014-04-23 22:54:12.0000003,10.9
2014-04-23 22:54:12.0000005,5.0
2014-04-23 22:54:12.0000006,10.1
2012-02-28 19:18:44.0000001,6.1
2012-02-28 19:18:44.0000002,9.8
2010-09-29 16:43:00.0000003,47.1
2010-09-29 16:43:00.000000143,5.2
2010-09-29 16:43:00.000000150,4.0
2010-09-29 16:43:00.00000077,5.7
2010-09-29 16:43:00.000000153,13.2
2010-09-29 16:43:00.00000048,4.1
2010-09-29 16:43:00.00000086,3.8
2010-09-29 16:43:00.000000108,10.1
2010-09-29 16:43:00.000000101,6.3
2010-09-29 16:43:00.000000132,7.1
2010-09-29 16:43:00.00000033,2.9
2010-09-29 16:43:00.00000055,5.9
2010-09-29 16:43:00.000000107,11.7
2010-09-29 16:43:00.000000147,3.7
2010-09-29 16:43:00.00000098,7.7
2010-09-29 16:43:00.00000053,3.6
2010-09-29 16:43:00.00000052,10.5
2010-09-29 16:43:00.00000085,6.9
2010-09-29 16:43:00.000000115,5.6
2010-09-29 16:43:00.000000133,3.3
2010-09-29 16:43:00.000000131,12.1
2010-09-29 16:43:00.00000031,13.4
2010-09-29 16:43:00.00000096,3.3
2010-09-29 16:43:00.000000120,6.4
2010-09-29 16:43:00.000000175,9.7
2010-09-29 16:43:00.00000072,10.9
2010-09-29 16:43:00.00000038,10.4
2010-09-29 16:43:00.00000043,8.9
2010-09-29 16:43:00.0000007,41.5
2010-09-29 16:43:00.000000111,8.3
2010-09-29 16:43:00.00000067,7.9
2010-09-29 16:43:00.00000065,9.0
2010-09-29 16:43:00.00000046,3.7
2010-09-29 16:43:00.00000075,11.3
2010-09-29 16:43:00.000000155,6.5
2010-09-29 16:43:00.00000087,46.9
2010-09-29 16:43:00.000000160,9.8
2010-09-29 16:43:00.00000060,7.9
2010-09-29 16:43:00.00000020,8.0
2010-09-29 16:43:00.00000091,9.8
2010-09-29 16:43:00.00000068,13.7
2010-09-29 16:43:00.000000165,8.7
2010-09-29 16:43:00.000000146,7.1
2010-09-29 16:43:00.000000169,9.4
2010-09-29 16:43:00.000000141,6.5
2010-09-29 16:43:00.00000018,7.9
2010-09-29 16:43:00.000000100,8.8
2010-09-29 16:43:00.000000163,18.6
2010-09-29 16:43:00.00000076,3.2
2010-09-29 16:43:00.00000027,31.7
2010-09-29 16:43:00.000000137,9.5
2010-09-29 16:43:00.00000021,7.6
2010-09-29 16:43:00.00000063,8.5
2010-09-29 16:43:00.00000058,8.2
2010-09-29 16:43:00.00000090,14.9
2010-09-29 16:43:00.00000066,10.9
2010-09-29 16:43:00.000000156,6.0
2010-09-29 16:43:00.000000104,5.0
2010-09-29 16:43:00.00000089,33.6
2010-09-29 16:43:00.00000029,3.7
2010-09-29 16:43:00.0000004,6.8
2010-09-29 16:43:00.00000051,11.5
2010-09-29 16:43:00.00000036,8.7
2010-09-29 16:43:00.000000158,8.7
2010-09-29 16:43:00.000000106,9.2
2010-09-29 16:43:00.00000047,6.0
2010-09-29 16:43:00.00000073,9.6
2010-09-29 16:43:00.00000024,7.6
2010-09-29 16:43:00.000000151,6.1
2010-09-29 16:43:00.000000134,3.6
2010-09-29 16:43:00.000000138,5.7
2010-09-29 16:43:00.000000125,7.7
2010-09-29 16:43:00.000000112,7.2
2010-09-29 16:43:00.0000006,5.7
2010-09-29 16:43:00.00000025,15.6
2010-09-29 16:43:00.0000008,3.1
2010-09-29 16:43:00.00000049,30.9
2010-09-29 16:43:00.000000173,6.8
2010-09-29 16:43:00.00000050,7.2
2010-09-29 16:43:00.00000035,6.0
2010-09-29 16:43:00.00000097,30.5
2010-09-29 16:43:00.00000054,7.2
2010-09-29 16:43:00.000000166,5.8
2010-09-29 16:43:00.0000005,6.9
2010-09-29 16:43:00.00000030,28.7
2010-09-29 16:43:00.000000102,4.0
2010-09-29 16:43:00.00000056,10.2
2010-09-29 16:43:00.000000103,6.8
2010-09-29 16:43:00.00000092,33.4
2010-09-29 16:43:00.00000079,6.1
2010-09-29 16:43:00.000000149,5.4
2010-09-29 16:43:00.000000123,3.2
2010-09-29 16:43:00.000000128,5.1
2010-09-29 16:43:00.000000121,7.3
2010-09-29 16:43:00.000000105,29.3
2010-09-29 16:43:00.00000026,3.2
2010-09-29 16:43:00.000000109,10.6
2010-09-29 16:43:00.000000124,4.0
2010-09-29 16:43:00.00000071,4.7
2010-09-29 16:43:00.00000061,17.4
2010-09-29 16:43:00.000000129,9.9
2010-09-29 16:43:00.00000095,5.2
2010-09-29 16:43:00.00000010,11.3
2010-09-29 16:43:00.00000081,8.3
2010-09-29 16:43:00.00000017,10.8
2010-09-29 16:43:00.00000028,9.5
2010-09-29 16:43:00.000000167,3.7
2010-09-29 16:43:00.00000082,13.6
2010-09-29 16:43:00.000000116,9.9
2010-09-29 16:43:00.000000127,33.1
2014-10-27 14:58:00.00000095,8.1
2014-10-27 14:58:00.000000118,11.4
2014-10-27 14:58:00.00000098,9.6
2014-10-27 14:58:00.000000108,14.4
2014-10-27 14:58:00.00000074,4.8
2014-10-27 14:58:00.00000079,15.1
2014-10-27 14:58:00.000000137,7.6
2014-10-27 14:58:00.0000001,13.2
2014-10-27 14:58:00.00000018,7.2
2014-10-27 14:58:00.000000142,6.8
2014-10-27 14:58:00.00000082,7.0
2014-10-27 14:58:00.0000008,23.1
2014-10-27 14:58:00.00000016,6.8
2014-10-27 14:58:00.000000117,8.8
2014-10-27 14:58:00.00000048,9.7
2014-10-27 14:58:00.00000075,5.1
2014-10-27 14:58:00.000000112,20.6
2014-10-27 14:58:00.00000029,4.6
2014-10-27 14:58:00.00000058,8.8
2014-10-27 14:58:00.00000053,13.4
2014-10-27 14:58:00.00000052,4.6
2014-10-27 14:58:00.00000071,13.5
2014-10-27 14:58:00.00000044,10.6
2014-10-27 14:58:00.000000120,5.9
2014-10-27 14:58:00.00000034,10.6
2014-10-27 14:58:00.000000105,7.1
2014-10-27 14:58:00.000000147,7.9
2014-10-27 14:58:00.00000030,7.3
2014-10-27 14:58:00.000000100,7.1
2014-10-27 14:58:00.00000086,7.7
2014-10-27 14:58:00.00000047,40.7
2014-10-27 14:58:00.000000107,36.4
2014-10-27 14:58:00.000000127,28.3
2014-10-27 14:58:00.000000119,4.2
2014-10-27 14:58:00.00000013,37.1
2014-10-27 14:58:00.00000076,38.8
2014-10-27 14:58:00.00000085,6.9
2014-10-27 14:58:00.00000038,10.4
2014-10-27 14:58:00.0000004,7.6
2014-10-27 14:58:00.00000037,32.9
2014-10-27 14:58:00.00000041,4.6
2014-10-27 14:58:00.000000141,4.4
2014-10-27 14:58:00.000000140,9.8
2014-10-27 14:58:00.00000042,8.0
2014-10-27 14:58:00.000000109,6.4
2014-10-27 14:58:00.00000077,12.0
2014-10-27 14:58:00.00000026,20.3
2014-10-27 14:58:00.000000151,4.5
2014-10-27 14:58:00.00000061,7.7
2014-10-27 14:58:00.000000114,17.7
2014-10-27 14:58:00.00000021,17.6
